new_file_name,correct_gender_probability,probability_gender_female,probability_gender_male
962_Edie Falco_female_46.jpg,0.9792880415916444,0.9792880415916444,0.02071189321577549
964_Barbara McLean_female_48.jpg,0.27214884757995605,0.27214884757995605,0.7278512120246887
967_Aisling Blake_female_28.jpg,0.9129313230514526,0.9129313230514526,0.08706867694854736
970_Alana Miller_female_24.jpg,0.9251956939697266,0.9251956939697266,0.07480429112911224
974_Irina Yegorova_female_28.jpg,0.09046989679336548,0.09046989679336548,0.9095301032066344
976_Natalya Glebova_female_19.jpg,0.13333716988563538,0.13333716988563538,0.8666628003120422
979_Jennifer Rosales_female_29.jpg,0.27602899074554443,0.27602899074554443,0.7239709496498108
980_Eliza Coupe_female_29.jpg,0.9945713877677916,0.9945713877677916,0.005428580101579428
982_Pāvels Mihadjuks_male_32.jpg,0.6890060305595398,0.3109939396381378,0.6890060305595398
984_Lidiya Sukharevskaya_female_45.jpg,0.8856215476989746,0.8856215476989746,0.11437847465276718
986_Daniela Silivaș_female_15.jpg,0.9750366806983948,0.9750366806983948,0.02496335282921791
988_Odd Nordstoga_male_31.jpg,0.6672143936157227,0.33278554677963257,0.6672143936157227
994_Antonia Handler Chayes_female_50.jpg,0.8346841931343079,0.8346841931343079,0.16531582176685333
995_Princess Tsuguko of Takamado_female_25.jpg,0.9826201796531676,0.9826201796531676,0.01737983338534832
1004_Ben Schwartz_male_32.jpg,0.9926207065582277,0.007379224989563227,0.9926207065582277
1005_Rosa Sheveleva_female_13.jpg,0.8826391696929932,0.8826391696929932,0.11736083775758745
1008_Yasmien Kurdi_female_18.jpg,0.9974408149719238,0.9974408149719238,0.002559154061600566
1014_Werner Werenskiold_male_75.jpg,0.9261307716369628,0.07386920601129532,0.9261307716369628
1015_Harmon Killebrew_male_26.jpg,0.9145690202713012,0.0854310542345047,0.9145690202713012
1017_Perla Cristal_female_22.jpg,0.9441567659378052,0.9441567659378052,0.05584321171045303
1018_Getter Jaani_female_19.jpg,0.98009192943573,0.98009192943573,0.01990809664130211
1019_Javier Espinosa_male_19.jpg,0.4523401856422424,0.5476598143577576,0.4523401856422424
1025_Jan Troell_male_81.jpg,0.9864575266838074,0.013542425818741322,0.9864575266838074
1028_Dadara_male_42.jpg,0.972606897354126,0.02739309333264828,0.972606897354126
1029_Doda_female_26.jpg,0.9706337451934814,0.9706337451934814,0.029366200789809224
1030_Julio Abril_male_48.jpg,0.9586816430091858,0.04131834208965302,0.9586816430091858
1036_Taiye Selasi_female_33.jpg,0.9861328601837158,0.9861328601837158,0.013867129571735859
1038_Téa Leoni_female_41.jpg,0.9981675148010254,0.9981675148010254,0.0018324116244912148
1039_Nechama Hendel_female_23.jpg,0.17434152960777285,0.17434152960777285,0.8256584405899048
1042_Ted Hughes_male_62.jpg,0.9921491146087646,0.007850873284041882,0.9921491146087646
1043_Rainer Bock_male_55.jpg,0.9274773597717284,0.07252258062362671,0.9274773597717284
1046_Paul S. Farmer_male_59.jpg,0.5052115917205809,0.4947883784770966,0.5052115917205809
1050_Regina Weber_female_17.jpg,0.3832280039787293,0.3832280039787293,0.6167720556259155
1053_Donald O'Brien_male_37.jpg,0.8824379444122314,0.11756204068660735,0.8824379444122314
1054_Melanie Robillard_female_27.jpg,0.6680088639259338,0.6680088639259338,0.3319911658763885
1060_Lea Koenig_female_83.jpg,0.9253159165382384,0.9253159165382384,0.07468411326408386
1063_Vladimir Vukićević_male_31.jpg,0.9563133716583252,0.04368659853935242,0.9563133716583252
1067_Melissa McBride_female_50.jpg,0.7308261394500732,0.7308261394500732,0.26917392015457153
1068_Agnes Milowka_female_28.jpg,0.9863088726997375,0.9863088726997375,0.013691158965229988
1074_Belinda Meuldijk_female_52.jpg,0.6981692314147949,0.6981692314147949,0.30183082818984985
1075_Clint Boling_male_24.jpg,0.982479214668274,0.017520790919661522,0.982479214668274
1076_Daniël de Jong_male_18.jpg,0.8733001947402954,0.1266998052597046,0.8733001947402954
1077_Aldon Smith_male_24.jpg,0.9932888150215148,0.0067112469114363185,0.9932888150215148
1079_Jean-Christophe Bahebeck_male_18.jpg,0.9223657250404358,0.07763425260782242,0.9223657250404358
1082_John Howard_male_53.jpg,0.7093729972839355,0.29062700271606445,0.7093729972839355
1084_Sonja Barend_female_45.jpg,0.9475994706153871,0.9475994706153871,0.05240052938461304
1085_Beth Behrs_female_26.jpg,0.9999152421951294,0.9999152421951294,8.474248897982761e-05
1087_Dorota Wellman_female_46.jpg,0.8567883372306824,0.8567883372306824,0.14321166276931765
1088_Lisa Haydon_female_27.jpg,0.9949400424957277,0.9949400424957277,0.005059928633272648
1091_Rene Toft Hansen_male_24.jpg,0.8259085416793823,0.1740913987159729,0.8259085416793823
1094_Monika Simančíková_female_16.jpg,0.9782399535179138,0.9782399535179138,0.021760085597634315
1100_John Lewis_male_57.jpg,0.9910320043563844,0.008968062698841095,0.9910320043563844
1101_Gheorghe Dinică_male_74.jpg,0.9751458168029784,0.02485417202115059,0.9751458168029784
1105_Nathan Phelps_male_55.jpg,0.984602689743042,0.01539728231728077,0.984602689743042
1111_Alexis Pinturault_male_20.jpg,0.9066734313964844,0.09332656115293504,0.9066734313964844
1114_Gerli Liinamäe_female_17.jpg,0.9873231053352356,0.9873231053352356,0.012676941230893135
1118_Peter Allam_male_24.jpg,0.9769872426986694,0.0230127926915884,0.9769872426986694
1122_Daniel Pickering_male_39.jpg,0.8304222226142883,0.1695777326822281,0.8304222226142883
1124_Wim Hora Adema_female_66.jpg,0.2085234522819519,0.2085234522819519,0.7914765477180481
1125_Anna-Maria Botsari_female_34.jpg,0.997201919555664,0.997201919555664,0.002798142377287149
1127_Paul Pesco_male_54.jpg,0.7664835453033447,0.23351649940013885,0.7664835453033447
1132_Cheryl Burke_female_25.jpg,0.9994639754295348,0.9994639754295348,0.0005360006471164526
1133_Kay Robertson_female_64.jpg,0.969142735004425,0.969142735004425,0.03085729479789734
1136_Alexander Tettey_male_21.jpg,0.8221592307090759,0.17784081399440765,0.8221592307090759
1140_Caressa Savage_female_39.jpg,0.9854647517204284,0.9854647517204284,0.014535279013216497
1145_Irine Kharisma Sukandar_female_21.jpg,0.9734496474266052,0.9734496474266052,0.026550358161330227
1148_Ann-Katrin Berger_female_23.jpg,0.3917102217674256,0.3917102217674256,0.6082897782325745
1149_Anthony Rushton_male_41.jpg,0.9150421023368835,0.08495797216892242,0.9150421023368835
1153_Cindy Valentine_female_37.jpg,0.981642246246338,0.981642246246338,0.018357714638113976
1154_Carlos Hyde_male_22.jpg,0.9473154544830322,0.05268454924225807,0.9473154544830322
1161_Yui Mizuno_female_15.jpg,0.9014266729354858,0.9014266729354858,0.09857331216335297
1166_Inna Zhelannaya_female_49.jpg,0.9457241296768188,0.9457241296768188,0.05427584797143936
1167_Mariya Yaremchuk_female_21.jpg,0.9566774368286132,0.9566774368286132,0.04332253709435463
1168_Madhurima Tuli_female_30.jpg,0.9993245601654052,0.9993245601654052,0.0006754217320121825
1169_Lene Lovich_female_30.jpg,0.5943306684494019,0.5943306684494019,0.4056693315505981
1173_Harland Gunn_male_24.jpg,0.9554693102836608,0.044530656188726425,0.9554693102836608
1175_Nicole Johnson_female_38.jpg,0.9994650483131408,0.9994650483131408,0.000534905877429992
1180_Troy Calhoun_male_41.jpg,0.8879663944244385,0.11203353852033617,0.8879663944244385
1183_Randi Wardum_female_26.jpg,0.284641295671463,0.284641295671463,0.7153586745262146
"1186_Charlene, Princess of Monaco_female_35.jpg",0.9666343927383424,0.9666343927383424,0.033365633338689804
1188_Rudie Lubbers_male_18.jpg,0.3838088810443878,0.6161911487579346,0.3838088810443878
1189_Sam Dekker_male_18.jpg,0.43217021226882935,0.5678297877311707,0.43217021226882935
1190_Regina Pokorná_female_26.jpg,0.9386668205261229,0.9386668205261229,0.06133323535323142
1191_Mike Martin_male_70.jpg,0.980767786502838,0.019232144579291344,0.980767786502838
1194_Kay Stenshjemmet_male_23.jpg,0.7897057533264159,0.2102942764759064,0.7897057533264159
1195_Carlos Noguera_male_68.jpg,0.9518866539001464,0.04811330884695053,0.9518866539001464
1196_Mara Torres_female_36.jpg,0.8119716048240662,0.8119716048240662,0.18802833557128906
1201_Judith M. Lumley_female_68.jpg,0.5620295405387878,0.5620295405387878,0.4379705190658569
1202_Manuela Bosco_female_31.jpg,0.99917334318161,0.99917334318161,0.0008265957585535944
1206_Stefan Lainer_male_20.jpg,0.7768664956092834,0.22313351929187772,0.7768664956092834
1210_Prince Notonegoro_male_39.jpg,0.3317202627658844,0.6682797074317932,0.3317202627658844
1211_Lee Unkrich_male_41.jpg,0.9434792399406432,0.056520767509937286,0.9434792399406432
1213_Stefan Kindermann_male_53.jpg,0.889912486076355,0.11008747667074203,0.889912486076355
1214_Treveon Graham_male_19.jpg,0.9460713863372804,0.05392857268452644,0.9460713863372804
1216_William Joyce_male_53.jpg,0.8703016638755798,0.12969838082790375,0.8703016638755798
1221_Katie Archibald_female_21.jpg,0.5894920229911804,0.5894920229911804,0.410508006811142
1235_Jessie Rogers_female_19.jpg,0.9999107122421264,0.9999107122421264,8.925404836190864e-05
1238_Michael Arden_male_23.jpg,0.08367937058210373,0.9163206815719604,0.08367937058210373
1239_Ben Wallace_male_33.jpg,0.9047799706459044,0.09521997720003128,0.9047799706459044
1246_Sandra Maischberger_female_47.jpg,0.9420120716094972,0.9420120716094972,0.05798790603876114
1247_Hannah Ild_female_27.jpg,0.9911776185035706,0.9911776185035706,0.00882237683981657
1253_Gaby Espino_female_37.jpg,0.9995111227035522,0.9995111227035522,0.0004889357951469718
1258_Sara Bareilles_female_30.jpg,0.8776255249977112,0.8776255249977112,0.12237446755170822
1262_Abigail Johnson_female_50.jpg,0.9081515073776244,0.9081515073776244,0.09184854477643968
1264_Hila Bronstein_female_21.jpg,0.8717518448829651,0.8717518448829651,0.12824814021587372
1265_Eric Lander_male_45.jpg,0.9836552739143372,0.016344813629984856,0.9836552739143372
1274_D. Woods_female_20.jpg,0.6318007111549377,0.6318007111549377,0.36819931864738464
1285_Kristin Otto_female_16.jpg,0.6677334904670715,0.6677334904670715,0.3322665095329285
1288_Mario Kempes_male_51.jpg,0.9083424806594848,0.09165750443935394,0.9083424806594848
1289_Wes Fesler_male_39.jpg,0.9909364581108092,0.009063517674803734,0.9909364581108092
1294_Yuri Razuvaev_male_29.jpg,0.8640252947807312,0.13597472012043,0.8640252947807312
1295_Bobbi Sue Luther_female_28.jpg,0.999586284160614,0.999586284160614,0.00041373216663487256
1296_Bonnie Maxon_female_28.jpg,0.994933784008026,0.994933784008026,0.005066173616796732
1298_Marcus Brigstocke_male_42.jpg,0.6723798513412476,0.32762011885643005,0.6723798513412476
1299_Celeste Holm_female_38.jpg,0.9416718482971193,0.9416718482971193,0.05832810327410697
1303_Christine Hakim_female_54.jpg,0.9989911913871764,0.9989911913871764,0.0010087849805131557
1309_Kate Mulgrew_female_54.jpg,0.9962486624717712,0.9962486624717712,0.003751301905140281
1311_Christoph Waltz_male_56.jpg,0.9901967048645021,0.009803283959627151,0.9901967048645021
1313_Paulini_female_31.jpg,0.591991126537323,0.591991126537323,0.4080088138580322
1314_Tommy Walker_male_32.jpg,0.6646644473075867,0.3353355824947357,0.6646644473075867
1316_Robert E. Kelley_male_49.jpg,0.9725325703620912,0.02746743708848953,0.9725325703620912
1317_Dwayne Bowe_male_25.jpg,0.9531460404396056,0.046853985637426376,0.9531460404396056
1322_George Gobel_male_35.jpg,0.7297675013542175,0.2702324986457825,0.7297675013542175
1327_Tom Phillis_male_21.jpg,0.8864202499389648,0.11357973515987395,0.8864202499389648
1328_Guy Ritchie_male_43.jpg,0.8520007729530334,0.14799918234348294,0.8520007729530334
1329_Len Silver_male_44.jpg,0.9497167468070984,0.05028322339057922,0.9497167468070984
1330_Sofia Talvik_female_31.jpg,0.9978110194206238,0.9978110194206238,0.0021890420466661453
1331_Alela Diane_female_28.jpg,0.7992380857467651,0.7992380857467651,0.20076192915439608
1338_José Luis Cuerda_male_63.jpg,0.9915671944618224,0.00843279529362917,0.9915671944618224
1342_Ben Hammersley_male_34.jpg,0.939097225666046,0.060902729630470276,0.939097225666046
1351_Mickey Gilley_male_34.jpg,0.7152714729309082,0.2847284972667694,0.7152714729309082
1354_Bill O'Brien_male_42.jpg,0.9542716741561891,0.045728392899036414,0.9542716741561891
1359_Lexi Thompson_female_18.jpg,0.4931592047214508,0.4931592047214508,0.5068407654762268
1360_Tuesday Weld_female_16.jpg,0.9445149898529052,0.9445149898529052,0.05548504739999771
1367_Dan Gutman_male_55.jpg,0.9939604997634888,0.006039527710527182,0.9939604997634888
1368_Piet Hamberg_male_26.jpg,0.683492124080658,0.3165079355239868,0.683492124080658
1369_Grzegorz Krychowiak_male_23.jpg,0.5048841834068298,0.4951157867908478,0.5048841834068298
1374_Ciaran O'Leary_male_33.jpg,0.9006606936454773,0.09933926165103912,0.9006606936454773
1375_Wayne Dyer_male_69.jpg,0.929528832435608,0.07047118246555327,0.929528832435608
1378_Doug Ellis_male_90.jpg,0.9567680954933168,0.04323185607790947,0.9567680954933168
1383_Gerard Malanga_male_62.jpg,0.4330936968326569,0.566906213760376,0.4330936968326569
1392_Will Forte_male_45.jpg,0.8325429558753967,0.1674569845199585,0.8325429558753967
1396_Francisco Hervás_male_51.jpg,0.9719008207321168,0.02809924259781837,0.9719008207321168
1406_Willie Apiata_male_35.jpg,0.9912198185920716,0.008780229836702347,0.9912198185920716
1408_Franciszek Gajowniczek_male_39.jpg,0.9820652604103088,0.017934687435626984,0.9820652604103088
1410_Lauren Gottlieb_female_23.jpg,0.9984344840049744,0.9984344840049744,0.0015654503367841244
1413_Steve Blass_male_67.jpg,0.9764336347579956,0.02356638945639133,0.9764336347579956
1416_Reyshawn Terry_male_28.jpg,0.9406722784042358,0.05932771041989327,0.9406722784042358
1428_Teesta Setalvad_female_52.jpg,0.945033848285675,0.945033848285675,0.05496611073613167
1430_Sirusho_female_21.jpg,0.9973975419998168,0.9973975419998168,0.0026025183033198123
1438_Steve Nardelli_male_57.jpg,0.9003350734710693,0.09966494143009186,0.9003350734710693
1439_Àngel Rangel_male_28.jpg,0.9779184460639954,0.02208157256245613,0.9779184460639954
1441_Sheryl Swoopes_female_43.jpg,0.9872056245803832,0.9872056245803832,0.01279442198574543
1444_Tina Thompson_female_38.jpg,0.7481362819671631,0.7481362819671631,0.2518637776374817
1451_José María Movilla_male_36.jpg,0.9320810437202454,0.06791894137859343,0.9320810437202454
1453_Charlotte McDonagh_female_20.jpg,0.9998242259025574,0.9998242259025574,0.00017580692656338215
1469_Anthony Jones_male_53.jpg,0.90183687210083,0.09816307574510574,0.90183687210083
1472_Dan O'Bannon_male_61.jpg,0.58134925365448,0.4186508059501648,0.58134925365448
1473_Myles Kennedy_male_42.jpg,0.024882327765226364,0.9751176834106444,0.024882327765226364
1478_Sunset Thomas_female_38.jpg,0.9932044744491576,0.9932044744491576,0.0067955232225358495
1483_Eddie Benton_male_39.jpg,0.9867560863494872,0.013243936002254486,0.9867560863494872
1486_Lux Interior_male_57.jpg,0.2213340848684311,0.7786659002304077,0.2213340848684311
1487_Sara Blakely_female_43.jpg,0.9996790885925292,0.9996790885925292,0.00032088786247186363
1491_Matt Reeves_male_47.jpg,0.952504813671112,0.04749515652656555,0.952504813671112
1492_Monica Vitti_female_58.jpg,0.99915611743927,0.99915611743927,0.0008438426884822547
1494_Aroldis Chapman_male_23.jpg,0.96616792678833,0.033832039684057236,0.96616792678833
1495_Andrei Gorbanets_male_23.jpg,0.9318875074386596,0.06811246275901794,0.9318875074386596
1499_Alan Kasaev_male_27.jpg,0.8645461201667786,0.1354539394378662,0.8645461201667786
1500_Azat Bairyyev_male_22.jpg,0.8444097638130188,0.1555902659893036,0.8444097638130188
1504_Kílian Jornet Burgada_male_22.jpg,0.5688945055007935,0.43110549449920654,0.5688945055007935
1510_Walter Lantz_male_91.jpg,0.9771207571029664,0.022879274562001232,0.9771207571029664
1513_Bill Doss_male_39.jpg,0.7323777675628662,0.26762229204177856,0.7323777675628662
1515_Grover C. Stephens_male_78.jpg,0.9909692406654358,0.009030822664499285,0.9909692406654358
1516_Thierry Henry_male_35.jpg,0.9862067103385924,0.013793314807116984,0.9862067103385924
1519_Brooke Bundy_female_22.jpg,0.9988964796066284,0.9988964796066284,0.0011034974595531821
1522_Tanju Kayhan_male_20.jpg,0.9255155324935912,0.07448451220989227,0.9255155324935912
1523_Andrea Šušnjara_female_22.jpg,0.9992865920066832,0.9992865920066832,0.0007134325569495559
1524_Yoko Shimomura_female_39.jpg,0.8658604025840759,0.8658604025840759,0.13413956761360168
1539_Andrea James_female_40.jpg,0.9995390176773072,0.9995390176773072,0.0004610087198670953
1544_Dorothy Howell Rodham_female_90.jpg,0.8581041097640991,0.8581041097640991,0.14189592003822327
1546_Edward Vesala_male_39.jpg,0.949589192867279,0.05041082948446274,0.949589192867279
1552_Anne Laplantine_female_36.jpg,0.6944386959075928,0.6944386959075928,0.3055613338947296
"1553_Patrick Bowes-Lyon, 15th Earl of Strathmore and Kinghorne_male_55.jpg",0.9803118705749512,0.019688162952661514,0.9803118705749512
1555_Evander Kane_male_22.jpg,0.8884255290031433,0.11157452315092088,0.8884255290031433
1560_Javad Nekounam_male_33.jpg,0.9838565587997437,0.01614338718354702,0.9838565587997437
1564_John Williamson_male_66.jpg,0.979522943496704,0.020477021113038063,0.979522943496704
1569_Molly Lamont_female_37.jpg,0.9327065348625184,0.9327065348625184,0.06729348748922348
1571_Jennifer Ulrich_female_25.jpg,0.9974849224090576,0.9974849224090576,0.0025150782894343138
1572_Abbe Lane_female_28.jpg,0.980322539806366,0.980322539806366,0.01967752352356911
1574_Moira Shearer_female_28.jpg,0.9876039028167723,0.9876039028167723,0.012396084144711494
1575_Tamsin Dunwoody_female_49.jpg,0.9682388305664062,0.9682388305664062,0.031761150807142265
1576_Frances Langford_female_33.jpg,0.9984856247901917,0.9984856247901917,0.0015143948839977386
